367625810,2017-01-01T00:03:37,37.98313,-122.42076,12.6,-197.5,208.0,,,,,under way using engine,,,,
367442780,2017-01-01T00:03:42,47.65094,-122.32922,0.0,-49.6,511.0,,,,,under way using engine,,,,
367726230,2017-01-01T00:03:43,48.49637,-122.95801,14.3,-53.8,511.0,,,,,,,,,
338178431,2017-01-01T00:03:45,47.65280,-122.36292,0.0,-93.0,511.0,,,,,,,,,
338120418,2017-01-01T00:03:49,47.62161,-122.51905,0.0,-203.9,511.0,,,,,,,,,
316026186,2017-01-01T00:03:57,49.15109,-122.99336,0.0,88.1,511.0,,,,,,,,,
367651430,2017-01-01T00:04:11,48.60855,-123.15464,0.0,-81.9,511.0,,,,,,,,,
316007656,2017-01-01T00:03:25,49.09227,-123.09238,0.0,0.0,511.0,,,,,,,,2.6,
338200171,2017-01-01T00:04:11,48.35233,-122.61245,42.1,181.0,511.0,,,,,undefined,,,,
365709164,2017-01-01T00:03:26,47.55628,-122.34158,0.0,-121.7,279.0,,,,,under way using engine,,,5.0,52
367155110,2017-01-01T00:03:31,46.16907,-123.91373,0.0,0.0,511.0,,,,,undefined,,,,
316021988,2017-01-01T00:03:48,49.29494,-123.13318,0.0,-109.4,511.0,,,,,undefined,,,,
367002180,2017-01-01T00:04:17,49.20555,-123.87398,3.0,58.3,60.0,,,,,under way using engine,,,4.5,
367686680,2017-01-01T00:03:59,47.24718,-122.43279,0.0,-180.9,511.0,,,,,,,,,
367605150,2017-01-01T00:04:16,46.21205,-124.14411,14.2,-176.3,231.0,,,,,under way using engine,,,,
367595220,2017-01-01T00:03:40,47.70690,-122.62689,8.6,-126.6,511.0,,,,,,,,,
367598350,2017-01-01T00:04:20,47.62991,-122.38831,0.0,-134.3,511.0,,,,,,,,,
367674940,2017-01-01T00:03:43,37.81627,-122.36772,0.1,149.9,511.0,,,,,,,,,
368188000,2017-01-01T00:04:31,47.64253,-122.34177,0.0,0.0,511.0,,,,,moored,,,,
367737340,2017-01-01T00:04:40,47.63251,-122.33972,0.1,12.4,511.0,,,,,,,,,
338161106,2017-01-01T00:04:26,48.55682,-122.87265,0.1,80.2,511.0,,,,,,,,,
366969970,2017-01-01T00:04:46,37.79760,-122.39148,5.6,-67.2,15.0,,,,,under way using engine,,,,
367650490,2017-01-01T00:04:40,47.64539,-122.31091,0.0,89.0,511.0,,,,,,,,,
366881780,2017-01-01T00:04:26,48.49981,-122.95863,14.4,-55.7,353.0,,,,,under way using engine,,,,
374128000,2017-01-01T00:04:53,37.79528,-122.31232,0.0,84.3,109.0,,,,,moored,,,,
316005721,2017-01-01T00:04:42,49.31073,-123.10686,0.0,0.0,511.0,,,,,under way using engine,,,3.0,52
338643000,2017-01-01T00:04:54,47.64629,-122.34069,0.0,-53.0,218.0,VAERDAL,IMO7947685,WDF6582,1001,under way using engine,33.69,9.71,,30
366764740,2017-01-01T00:04:47,47.25481,-122.43277,0.0,-96.7,511.0,CHIEF,IMO9188582,WCZ2047,1025,under way using engine,31.39,10.97,,52
338208124,2017-01-01T00:04:54,45.60157,-122.65412,0.6,156.4,511.0,,,,,,,,,
366953120,2017-01-01T00:04:22,48.99243,-122.76045,0.0,4.9,331.0,,,,,,,,,
367530220,2017-01-01T00:04:59,47.65727,-122.37946,0.0,0.0,511.0,,,,,under way using engine,,,,
338123987,2017-01-01T00:04:18,37.96280,-121.36560,0.0,0.0,511.0,,,,,,,,,
367570060,2017-01-01T00:04:57,47.66067,-122.37804,0.0,-105.6,114.0,,,,,moored,,,,
367566080,2017-01-01T00:04:04,47.64668,-122.32761,0.0,0.0,300.0,,,,,moored,,,,
338203383,2017-01-01T00:05:00,48.53581,-123.01456,0.0,25.2,511.0,,,,,,,,,
366341000,2017-01-01T00:04:49,47.66592,-125.56034,12.0,184.0,190.0,,,,,under way using engine,,,5.8,
316003447,2017-01-01T00:04:24,49.11972,-123.16769,0.1,34.5,511.0,,,,,undefined,,,2.7,30
316021988,2017-01-01T00:04:49,49.29495,-123.13319,0.0,-103.5,511.0,,,,,undefined,,,,
338157873,2017-01-01T00:04:29,37.86117,-122.48296,0.0,-103.8,511.0,,,,,,,,,
538005302,2017-01-01T00:02:10,46.02723,-122.86943,0.0,116.2,137.0,,,,,moored,,,14.4,70
316005498,2017-01-01T00:02:13,49.19680,-122.92180,7.8,103.4,103.0,,,,,under way using engine,,,3.4,
338384000,2017-01-01T00:04:53,47.63390,-122.32923,0.0,-105.8,511.0,,,,,under way using engine,,,4.0,
351467000,2017-01-01T00:02:14,47.26150,-122.38780,0.0,-110.4,132.0,,,,,moored,,,14.5,
367516470,2017-01-01T00:02:29,43.37207,-124.21040,0.1,-108.3,193.0,,,,,under way using engine,,,4.4,
367487130,2017-01-01T00:05:09,47.63025,-122.34022,0.0,0.0,511.0,,,,,,,,,
367385610,2017-01-01T00:02:38,47.68146,-122.40697,0.0,0.0,511.0,,,,,,,,,
366998510,2017-01-01T00:04:25,37.82187,-122.31124,0.0,-70.2,109.0,LIBERTY,IMO7717626,WDC2845,1025,under way using engine,29.85,9.78,3.9,52
353285000,2017-01-01T00:04:33,42.66530,-124.74375,12.9,177.0,176.0,GLOBAL PROSPERITY,IMO9316969,3EFD4,1004,under way using engine,176.83,28.8,9.8,70
316009547,2017-01-01T00:05:13,48.97054,-123.66144,0.0,-107.4,31.0,,,,,under way using engine,,,2.9,
316005925,2017-01-01T00:04:34,48.76033,-123.59855,0.0,20.9,181.0,,,,,,,,1.6,
316032491,2017-01-01T00:05:36,49.31225,-123.08911,0.1,160.2,511.0,,,,,,,,,
367338290,2017-01-01T00:04:35,37.80699,-122.40432,0.0,-182.1,511.0,,,,,under way using engine,,,,
338227898,2017-01-01T00:04:13,38.02676,-121.47630,0.0,-174.5,511.0,,,,,,,,,
316001254,2017-01-01T00:04:44,48.80187,-123.36320,13.7,99.5,104.0,,,,,under way using engine,,,4.0,
367581220,2017-01-01T00:04:44,37.79231,-122.28609,0.0,-131.4,266.0,,,,,under way using engine,,,,
366722740,2017-01-01T00:04:19,48.50144,-122.60572,0.0,-100.7,511.0,,,,,,,,,
316024871,2017-01-01T00:04:56,48.65271,-123.39364,0.0,0.0,511.0,,,,,,,,,
351399000,2017-01-01T00:05:10,49.28908,-123.06797,0.0,189.2,180.0,,,,,moored,,,12.5,
338113243,2017-01-01T00:04:45,47.60844,-122.40047,9.5,19.1,511.0,,,,,,,,,
367589590,2017-01-01T00:04:56,47.33829,-122.58842,0.0,-49.6,511.0,,,,,,,,,
316022038,2017-01-01T00:04:56,49.19632,-123.13569,0.0,-96.1,511.0,,,,,undefined,,,0.5,
367480370,2017-01-01T00:04:49,48.75449,-122.50551,0.0,-59.7,189.0,,,,,undefined,,,,
367583860,2017-01-01T00:05:17,48.51376,-122.60745,0.0,139.8,511.0,,,,,,,,,
366711270,2017-01-01T00:05:21,48.00269,-122.22145,0.0,-90.6,511.0,,,,,,,,,
316029172,2017-01-01T00:02:45,48.42316,-123.37989,0.0,-62.3,511.0,,,,,,,,,
367384780,2017-01-01T00:04:15,46.08986,-122.92899,0.1,-177.7,103.0,CAROLYN DOROTHY,IMO9552288,WDE6786,1025,under way using engine,23.8,10.4,,31
538006859,2017-01-01T00:04:17,38.05528,-122.30495,14.3,-150.9,258.0,,,,,under way using engine,,,12.6,
366773040,2017-01-01T00:04:22,47.52093,-122.40241,13.7,48.2,46.0,,,,,under way using engine,,,4.8,
367653630,2017-01-01T00:04:24,46.14959,-123.37990,9.0,-196.5,511.0,,,,,under way using engine,,,,
338161991,2017-01-01T00:04:35,48.61100,-123.15531,0.0,-154.9,511.0,,,,,,,,,
366710820,2017-01-01T00:04:38,47.51104,-122.46332,0.1,-204.0,205.0,,,,,under way using engine,,,5.2,
366221000,2017-01-01T00:04:43,47.27439,-122.45615,0.0,179.6,112.0,,,,,moored,,,9.8,
367069020,2017-01-01T00:04:49,37.82761,-122.36231,7.9,-75.3,511.0,,,,,,,,,
367683120,2017-01-01T00:04:18,47.33267,-122.58116,0.0,-49.6,511.0,,,,,,,,,
367466760,2017-01-01T00:04:26,48.51291,-122.64457,0.0,-101.1,240.0,,,,,moored,,,,30
338102043,2017-01-01T00:04:39,47.64524,-122.30983,0.0,75.9,511.0,,,,,,,,,
367442780,2017-01-01T00:04:51,47.65094,-122.32921,0.0,-49.6,511.0,,,,,under way using engine,,,,
316004867,2017-01-01T00:04:58,49.29841,-123.02966,0.0,54.5,511.0,,,,,,,,,
316003664,2017-01-01T00:05:00,49.31168,-123.10693,0.0,172.0,511.0,,,,,under way using engine,,,2.9,
351467000,2017-01-01T00:05:06,47.26149,-122.38784,0.0,-110.4,132.0,,,,,moored,,,14.5,
477855600,2017-01-01T00:04:20,49.12976,-123.24021,8.6,77.6,84.0,,,,,under way using engine,,,9.8,
538004471,2017-01-01T00:04:59,45.63039,-122.69570,0.0,-99.8,127.0,,,,,moored,,,14.4,
316013544,2017-01-01T00:04:34,49.31072,-123.09417,0.0,-70.4,511.0,,,,,,,,,
316005723,2017-01-01T00:04:45,49.30337,-123.10525,7.4,175.6,511.0,,,,,under way using engine,,,2.9,
316005622,2017-01-01T00:05:07,49.29756,-123.02918,0.0,-49.6,511.0,,,,,under way using engine,,,2.7,
366759530,2017-01-01T00:04:47,47.25477,-122.43273,0.0,-126.7,351.0,GUIDE,IMO9188556,WDE7328,1025,under way using engine,31.39,10.97,3.4,52
316001249,2017-01-01T00:05:11,49.19387,-123.95466,0.0,-83.9,189.0,,,,,under way using engine,,,5.3,
366968070,2017-01-01T00:05:05,48.51268,-122.64468,0.0,-49.6,511.0,,,,,at anchor,,,,
367595220,2017-01-01T00:05:11,47.70943,-122.63032,8.2,-81.8,511.0,,,,,,,,,
367515660,2017-01-01T00:04:07,38.03614,-121.88279,0.1,88.7,511.0,,,,,,,,,
338212958,2017-01-01T00:05:16,47.62839,-122.39516,0.1,-49.6,511.0,,,,,,,,,
477874000,2017-01-01T00:04:09,46.23567,-123.73000,0.0,106.0,74.0,,,,,undefined,,,13.9,70
367741980,2017-01-01T00:05:19,47.62133,-122.52104,0.0,12.2,511.0,,,,,,,,,
316001251,2017-01-01T00:04:18,49.28238,-123.53782,20.0,71.5,73.0,,,,,under way using engine,,,5.5,
367642290,2017-01-01T00:05:28,37.91363,-122.35020,0.0,-123.8,511.0,,,,,,,,,
355323000,2017-01-01T00:05:23,37.53631,-124.83200,11.0,88.7,87.0,,,,,under way using engine,,,8.0,
367381710,2017-01-01T00:04:22,37.91129,-122.34738,0.0,0.0,511.0,,,,,,,,,
316001223,2017-01-01T00:04:30,48.12917,-122.70664,7.0,130.2,511.0,ISLAND MONARCH,IMO6608414,CFL4938,1025,under way using engine,41.86,9.48,4.8,52
367434290,2017-01-01T00:04:35,48.51146,-122.60946,0.0,-67.4,511.0,,,,,under way using engine,,,,
368949000,2017-01-01T00:04:35,45.56860,-122.72263,0.0,137.6,103.0,SS PACIFIC TRACKER,IMO6507921,WQVZ,99,moored,203,23,9.0,99
365709164,2017-01-01T00:04:36,47.55627,-122.34163,0.0,-191.4,280.0,,,,,under way using engine,,,5.0,52
367625810,2017-01-01T00:04:46,37.97970,-122.42342,12.2,-198.1,209.0,,,,,under way using engine,,,,
565500000,2017-01-01T00:04:45,48.45837,-123.20846,12.4,171.9,172.0,,,,,under way using engine,,,14.4,
367585810,2017-01-01T00:05:13,37.78527,-122.26683,0.0,-116.7,511.0,,,,,,,,,
367384780,2017-01-01T00:05:21,46.08986,-122.92900,0.0,100.9,103.0,CAROLYN DOROTHY,IMO9552288,WDE6786,1025,under way using engine,23.8,10.4,,31
477855600,2017-01-01T00:05:29,49.13006,-123.23610,8.5,84.8,84.0,,,,,under way using engine,,,9.8,
367653630,2017-01-01T00:05:33,46.14733,-123.38248,9.2,-183.7,511.0,,,,,under way using engine,,,,
367450270,2017-01-01T00:04:09,47.91628,-122.36773,4.7,111.7,511.0,,,,,,,,,
316005498,2017-01-01T00:04:26,49.19700,-122.91424,8.1,73.4,72.0,,,,,under way using engine,,,3.4,
367155110,2017-01-01T00:04:37,46.16911,-123.91376,0.0,0.0,511.0,,,,,undefined,,,,
477720100,2017-01-01T00:04:45,49.20394,-123.92371,0.1,124.1,61.0,,,,,at anchor,,,12.0,
303902000,2017-01-01T00:04:16,47.59003,-122.34166,0.0,179.0,89.0,,,,,moored,,,8.5,
366987710,2017-01-01T00:04:16,45.56611,-122.72621,0.0,-62.9,305.0,NORTHERN VICTOR,IMO7208431,WCZ6534,1001,under way using engine,115.68,21.34,6.4,30
367071220,2017-01-01T00:04:19,47.65754,-122.37971,0.0,0.0,511.0,,,,,,,,,
366947620,2017-01-01T00:04:49,48.12363,-123.44916,0.0,-137.6,511.0,LU-LU BELLE,,WYE6753,1012,under way using engine,22.8,5.9,,60
338097168,2017-01-01T00:04:59,49.00726,-123.82604,0.0,90.9,511.0,,,,,,,,,
367513150,2017-01-01T00:05:09,46.09051,-122.93229,0.0,-88.5,511.0,COLUMBIA,IMO7042899,WDG2197,1025,moored,28.17,8.69,3.0,52
316001251,2017-01-01T00:05:24,49.28437,-123.52892,20.2,72.6,74.0,,,,,under way using engine,,,5.5,
366987710,2017-01-01T00:05:25,45.56613,-122.72619,0.0,-92.5,305.0,NORTHERN VICTOR,IMO7208431,WCZ6534,1001,under way using engine,115.68,21.34,6.4,30
316022036,2017-01-01T00:05:36,49.22227,-122.83959,0.0,-147.2,511.0,,,,,under way using engine,,,0.9,
365709164,2017-01-01T00:05:47,47.55627,-122.34158,0.0,15.7,280.0,,,,,under way using engine,,,5.0,52
338099886,2017-01-01T00:05:06,48.51445,-122.60416,0.0,-140.8,511.0,,,,,,,,,
316003481,2017-01-01T00:05:32,48.37234,-123.70626,0.0,0.0,511.0,,,,,,,,1.8,
367730870,2017-01-01T00:05:33,48.12595,-123.45339,0.1,35.2,511.0,,,,,,,,,
316001068,2017-01-01T00:05:34,49.19539,-122.90735,0.0,-102.7,158.0,,,,,under way using engine,,,4.0,31
367348005,2017-01-01T00:05:36,47.66014,-122.38116,0.0,-94.8,511.0,,,,,under way using engine,,,3.0,90
316001255,2017-01-01T00:05:46,49.10880,-123.44725,19.1,-110.8,297.0,,,,,under way using engine,,,3.6,
368488000,2017-01-01T00:05:05,43.70700,-124.09797,0.0,0.0,130.0,,,,,under way using engine,,,,
366736890,2017-01-01T00:05:12,47.64639,-122.31110,0.0,47.3,87.0,,,,,moored,,,,
366759130,2017-01-01T00:05:26,47.60424,-122.48565,14.1,-109.3,303.0,,,,,undefined,,,5.3,
368555000,2017-01-01T00:05:30,47.63032,-122.38391,0.0,-73.8,511.0,,,,,power-driven vessel towing astern,,,6.4,30
367158380,2017-01-01T00:05:34,47.67804,-122.40852,0.0,-49.6,511.0,,,,,,,,,
338134000,2017-01-01T00:05:51,48.52676,-122.56527,0.5,71.9,135.0,,,,,at anchor,,,,
367033060,2017-01-01T00:05:25,46.20021,-123.75935,0.1,42.4,511.0,ALEUTIAN BALLAD,,WCR9441,30,under way using engine,36,9,2.0,30
367610460,2017-01-01T00:04:15,48.68005,-123.41333,0.0,-83.1,511.0,,,,,,,,,
366765940,2017-01-01T00:04:15,46.20045,-123.75887,0.0,-83.0,511.0,,,,,undefined,,,,
367033060,2017-01-01T00:04:17,46.20018,-123.75938,0.1,42.7,511.0,ALEUTIAN BALLAD,,WCR9441,30,under way using engine,36,9,2.0,30
316012260,2017-01-01T00:04:30,49.11019,-123.12690,0.0,103.7,261.0,,,,,under way using engine,,,4.2,30
371897000,2017-01-01T00:04:31,48.25321,-124.00720,13.6,114.3,115.0,,,,,under way using engine,,,13.0,
367434360,2017-01-01T00:04:32,45.58730,-122.77050,0.0,-168.9,143.0,,,,,under way using engine,,,,
316011407,2017-01-01T00:04:35,49.00646,-123.13264,0.0,26.0,50.0,,,,,moored,,,5.8,
367534910,2017-01-01T00:04:43,34.46573,-120.29212,0.1,45.2,298.0,,,,,at anchor,,,,
316024446,2017-01-01T00:04:50,49.17380,-123.91004,19.5,17.7,511.0,,,,,under way using engine,,,,
316005651,2017-01-01T00:04:52,49.19986,-122.91078,0.1,32.3,511.0,,,,,undefined,,,,52
371410000,2017-01-01T00:04:50,46.18616,-124.37755,1.5,79.8,0.0,ULTRA VANSCOY,IMO9643958,3FJD4,70,under way using engine,180,30,6.7,70
366954430,2017-01-01T00:04:58,46.16833,-123.91727,0.0,0.0,511.0,,,,,moored,,,,
316031048,2017-01-01T00:05:47,49.29074,-123.06071,0.0,16.9,321.0,,,,,under way sailing,,,,
367708120,2017-01-01T00:05:42,37.86062,-122.48104,0.0,-162.4,511.0,,,,,,,,,
538006544,2017-01-01T00:05:53,46.19925,-123.81007,0.0,184.8,68.0,,,,,at anchor,,,,
367719910,2017-01-01T00:05:55,48.79050,-122.70939,0.0,5.8,511.0,,,,,,,,,
367531260,2017-01-01T00:05:27,46.16902,-123.91373,0.0,0.0,511.0,,,,,under way using engine,,,,
316003447,2017-01-01T00:05:34,49.11972,-123.16767,0.1,35.4,511.0,,,,,undefined,,,2.7,30
371897000,2017-01-01T00:05:40,48.25144,-124.00134,13.7,114.1,115.0,,,,,under way using engine,,,13.0,
311057300,2017-01-01T00:05:39,37.75997,-122.34665,0.0,-160.1,163.0,,,,,at anchor,,,13.5,
367401030,2017-01-01T00:05:42,37.80801,-122.34135,0.9,-74.8,141.0,,,,,under way using engine,,,,31
367588330,2017-01-01T00:06:20,48.49306,-122.68253,0.0,-49.6,511.0,,,,,,,,,
367616620,2017-01-01T00:04:23,47.64744,-122.34312,0.0,-88.8,511.0,,,,,,,,,
338145665,2017-01-01T00:04:34,47.54019,-122.64700,0.0,-106.5,511.0,,,,,,,,,
338181692,2017-01-01T00:04:41,37.86428,-122.48779,0.0,-49.6,511.0,,,,,,,,,
316013688,2017-01-01T00:04:44,49.29820,-123.02935,0.0,-151.3,511.0,,,,,under way using engine,,,3.8,31
316005651,2017-01-01T00:06:22,49.19985,-122.91080,0.1,30.9,511.0,,,,,undefined,,,,52
338108778,2017-01-01T00:03:59,47.62767,-122.33464,0.0,-49.6,511.0,,,,,,,,,
367737750,2017-01-01T00:04:01,47.66232,-122.38001,0.0,-49.6,511.0,,,,,,,,,
367531260,2017-01-01T00:06:29,46.16900,-123.91375,0.0,0.0,511.0,,,,,under way using engine,,,,
316009547,2017-01-01T00:04:03,48.97054,-123.66144,0.0,89.6,31.0,,,,,under way using engine,,,2.9,
367332090,2017-01-01T00:05:18,42.04607,-124.26629,0.0,74.0,511.0,,,,,,,,,
367563760,2017-01-01T00:04:13,48.10721,-122.77316,0.0,180.8,511.0,,,,,,,,,
338174439,2017-01-01T00:05:23,37.87069,-122.49821,0.0,-56.6,511.0,,,,,,,,,
367575190,2017-01-01T00:04:28,47.66003,-122.38162,0.0,-81.5,511.0,,,,,,,,,
338180022,2017-01-01T00:05:25,37.51232,-122.19276,0.3,169.7,511.0,,,,,,,,,
338208983,2017-01-01T00:04:32,47.33048,-122.57898,0.1,-52.7,511.0,,,,,,,,,
367606740,2017-01-01T00:04:33,47.67835,-122.40730,0.0,161.8,511.0,,,,,,,,,
367380280,2017-01-01T00:04:34,46.15707,-123.40234,0.0,-49.6,132.0,,,,,under way using engine,,,,
367740770,2017-01-01T00:04:45,47.26205,-122.38762,0.0,-107.4,138.0,HUNTER D,IMO7029706,WDI8653,1025,under way using engine,32.57,9.91,4.2,31
316001269,2017-01-01T00:04:22,48.88762,-123.28416,19.3,44.9,46.0,,,,,under way using engine,,,5.0,
316020878,2017-01-01T00:04:46,49.23138,-122.77049,0.0,-138.0,511.0,,,,,under way using engine,,,3.7,
366947000,2017-01-01T00:04:46,47.62919,-122.38214,0.0,-174.6,185.0,,,,,engaged in fishing,,,5.3,
356752000,2017-01-01T00:04:46,49.12517,-123.34086,14.9,5.2,5.0,,,,,under way using engine,,,13.3,
338169664,2017-01-01T00:04:55,47.57081,-122.18900,0.0,130.4,511.0,,,,,,,,,
366944680,2017-01-01T00:05:01,48.76432,-122.89983,0.2,-172.7,511.0,,,,,,,,,
367653770,2017-01-01T00:05:09,47.30467,-122.51108,0.0,194.2,511.0,,,,,,,,,
311000519,2017-01-01T00:04:46,49.30092,-123.23115,0.1,58.0,73.0,,,,,under way using engine,,,14.0,79
367645320,2017-01-01T00:04:47,47.62977,-122.39589,0.0,-49.6,511.0,,,,,,,,,
338184016,2017-01-01T00:04:47,47.64412,-122.31517,0.0,-181.5,511.0,,,,,,,,,
316001235,2017-01-01T00:04:48,48.61288,-123.51550,7.4,-92.6,511.0,,,,,under way using engine,,,1.4,
319664000,2017-01-01T00:04:51,49.30679,-123.07592,0.0,11.4,218.0,,,,,moored,,,,90
316001749,2017-01-01T00:04:11,49.18050,-123.18300,0.0,-158.6,137.0,,,,,under way using engine,,,,
367609660,2017-01-01T00:04:12,47.62927,-122.38864,0.0,63.4,511.0,,,,,,,,,
366970430,2017-01-01T00:05:32,46.19676,-123.80323,0.0,0.0,511.0,,,,,,,,,
367060330,2017-01-01T00:05:32,46.30356,-124.04199,0.0,-118.2,511.0,,,,,undefined,,,,
367522440,2017-01-01T00:05:35,45.60152,-122.65615,0.1,14.1,511.0,,,,,,,,,
316017162,2017-01-01T00:04:15,48.85404,-123.49798,0.0,-103.9,215.0,,,,,undefined,,,2.1,51
367478230,2017-01-01T00:04:17,48.53341,-123.00548,0.0,-49.6,511.0,,,,,,,,,
235076895,2017-01-01T00:05:13,49.28950,-123.07550,0.0,107.6,108.0,,,,,moored,,,15.0,71
367528590,2017-01-01T00:05:20,48.75523,-122.50380,0.0,-101.3,511.0,,,,,,,,,
366435740,2017-01-01T00:05:39,46.16784,-123.91443,0.0,0.0,511.0,,,,,undefined,,,,
311000111,2017-01-01T00:05:46,37.75967,-122.67950,8.0,186.0,181.0,,,,,under way using engine,,,17.0,
316020878,2017-01-01T00:05:55,49.23139,-122.77047,0.0,-118.7,511.0,,,,,under way using engine,,,3.7,
367529030,2017-01-01T00:05:14,46.19035,-123.82951,0.0,-104.1,511.0,,,,,under way using engine,,,,
366985270,2017-01-01T00:04:24,37.81411,-122.40805,9.1,150.6,144.0,,,,,moored,,,,
316018828,2017-01-01T00:04:26,49.29977,-123.02162,0.0,-49.6,511.0,,,,,,,,2.9,
367566980,2017-01-01T00:04:39,45.63748,-122.72168,0.3,-140.7,511.0,,,,,under way sailing,,,,
338234391,2017-01-01T00:04:50,47.62866,-122.38934,0.0,-197.9,511.0,,,,,,,,,
316011603,2017-01-01T00:05:58,49.20330,-123.06405,0.0,-49.6,511.0,,,,,under way using engine,,,1.4,
338384000,2017-01-01T00:06:03,47.63388,-122.32925,0.0,-106.5,511.0,,,,,under way using engine,,,4.0,
567019000,2017-01-01T00:05:23,49.29856,-123.18222,0.0,204.4,39.0,,,,,at anchor,,,13.3,
367516730,2017-01-01T00:05:29,46.08980,-122.93009,0.0,-102.1,197.0,,,,,under way using engine,,,,
367380280,2017-01-01T00:05:35,46.15707,-123.40234,0.0,-49.6,133.0,,,,,under way using engine,,,,
367606080,2017-01-01T00:05:51,47.63784,-122.33905,0.0,1.2,511.0,,,,,,,,,
338210142,2017-01-01T00:05:55,37.86239,-122.48157,3.9,-100.9,511.0,,,,,,,,,
538004305,2017-01-01T00:06:14,45.63853,-122.72369,0.5,-130.2,114.0,,,,,under way using engine,,,14.4,
311353000,2017-01-01T00:06:19,46.12660,-122.98463,0.0,-107.6,133.0,,,,,moored,,,12.5,
367457060,2017-01-01T00:06:23,47.65698,-122.37803,0.0,-92.1,511.0,,,,,,,,,
316028449,2017-01-01T00:06:24,48.66830,-123.40444,0.0,-49.6,511.0,,,,,,,,,
316028373,2017-01-01T00:06:36,49.27237,-123.11836,0.0,-49.6,511.0,,,,,,,,,
367713660,2017-01-01T00:06:41,37.91361,-122.34828,0.0,176.7,511.0,,,,,,,,,
367326240,2017-01-01T00:05:03,37.73252,-122.35320,10.6,-72.5,511.0,,,,,,,,,
366950020,2017-01-01T00:05:07,37.97864,-122.42722,35.4,-195.5,215.0,,,,,under way using engine,,,1.5,
367037240,2017-01-01T00:05:07,46.16812,-123.91425,0.0,0.0,511.0,,,,,restricted maneuverability,,,,
367084780,2017-01-01T00:05:03,46.00758,-122.84732,0.0,-174.4,511.0,,,,,,,,,
338168848,2017-01-01T00:05:10,37.78606,-122.26873,0.0,-81.4,511.0,,,,,,,,,
367450580,2017-01-01T00:05:15,46.16871,-123.91401,0.0,-76.6,109.0,,,,,undefined,,,,
367476050,2017-01-01T00:05:27,45.56667,-122.71526,0.0,-121.5,511.0,,,,,under way using engine,,,,
366980220,2017-01-01T00:05:37,47.57324,-122.34510,0.0,-103.3,511.0,,,,,under way using engine,,,3.4,
366972850,2017-01-01T00:05:36,47.97446,-122.23507,1.4,79.6,511.0,,,,,under way using engine,,,,52
367476050,2017-01-01T00:04:26,45.56667,-122.71528,0.0,-114.3,511.0,,,,,under way using engine,,,,
367474490,2017-01-01T00:04:28,45.54498,-122.68957,0.0,-49.6,511.0,,,,,,,,,
366963980,2017-01-01T00:04:29,37.83434,-122.43513,17.5,120.4,116.0,,,,,under way using engine,,,,
316005718,2017-01-01T00:04:01,49.17071,-122.92358,0.2,-54.7,511.0,,,,,under way using engine,,,0.3,52
367520760,2017-01-01T00:04:04,48.85577,-123.49868,0.0,164.7,511.0,,,,,,,,,
366773060,2017-01-01T00:04:23,48.53135,-122.81428,16.1,-98.2,310.0,,,,,under way using engine,,,5.7,
367020280,2017-01-01T00:04:26,43.34563,-124.32173,0.0,-137.5,511.0,,,,,,,,,
255805913,2017-01-01T00:04:51,37.80812,-122.33899,0.3,-75.8,234.0,,,,,under way using engine,,,14.5,
316003050,2017-01-01T00:04:54,49.11797,-123.16327,0.0,-109.6,511.0,,,,,under way using engine,,,2.2,30
316005100,2017-01-01T00:04:54,49.11990,-123.16787,0.0,0.0,511.0,,,,,,,,2.8,
367657370,2017-01-01T00:05:01,48.50236,-122.60507,0.0,-49.6,511.0,,,,,,,,,
367650450,2017-01-01T00:05:07,37.90810,-122.38286,0.0,0.0,511.0,,,,,,,,,
367516470,2017-01-01T00:05:10,43.37206,-124.21039,0.0,-49.6,193.0,,,,,under way using engine,,,4.4,
259005000,2017-01-01T00:05:16,45.62541,-122.78822,0.0,-182.4,6.0,,,,,under way using engine,,,12.8,
357247000,2017-01-01T00:05:11,46.81918,-124.28340,15.9,185.2,185.0,,,,,under way using engine,,,9.1,70
319009500,2017-01-01T00:05:17,47.66180,-122.38571,0.0,-101.0,31.0,,,,,moored,,,1.8,
538006859,2017-01-01T00:05:18,38.05451,-122.30998,14.3,-150.3,259.0,,,,,under way using engine,,,12.6,
316003678,2017-01-01T00:05:25,49.05812,-123.46201,9.6,68.0,68.0,,,,,under way using engine,,,3.2,
